source_id,claim_id,value_string,value_numeric,unit
3,1776,1.3 GHz,1.3,ghz
3,1761,8 GB,8.0,gb
3,1823,Home,,text
3,1755,true,1.0,boolean
3,1824,New,,text
3,1825,Energy Star Certified,,text
3,1781,None,,text
3,1794,Wi-Fi 6,,text
3,1758,Intel Core i5-1334U,,text
3,1817,884116430315,,text
4,1826,17.3 inches,17.3,in
4,1827,1600 x 900,,text
4,1828,true,1.0,boolean
4,1829,60 Hz,60.0,hz
4,1830,Intel 13th Generation Core i7,,text
4,1831,512 GB,512.0,gb
4,1832,16 GB,16.0,gb
4,1833,Intel Iris Xe Graphics,,text
4,1834,1 x HDMI,,text
4,1835,Lithium-ion,,text
4,1836,true,,text
4,1837,HP,,text
4,1838,"17 Laptop 17.3"" HD+ Touchscreen - Intel Core i7-1355U with 16GB RAM - 512GB Solid State Drive - PCO Laptop Cooler",,text
4,1839,Rose,,text
4,1840,2025,2025.0,year
4,1841,Intel,,text
4,1830,Intel Core i7-1355U,,text
4,1831,512 GB,512.0,gb
4,1842,DDR4 SoDIMM,,text
4,1843,3200 MHz,3200.0,mhz
4,1844,2,2.0,count
4,1845,Integrated,,text
4,1846,Intel,,text
4,1847,Windows 11 Home,,text
4,1848,1,1.0,count
4,1849,0,0.0,count
4,1849,0,0.0,count
4,1850,0,0.0,count
4,1851,2 x USB-A,,text
4,1851,3,3.0,count
4,1852,true,1.0,text
4,1853,true,1.0,boolean
4,1854,Wi-Fi,,text
4,1855,Wi-Fi 6,,text
4,1855,Wi-Fi 6,,text
4,1856,true,,text
4,1857,2.8 in,2.8,in
4,1858,13.5 in,13.5,in
4,1859,20.3 in,20.3,in
4,1860,6.6 lb,6.6,lb
4,1861,false,0.0,boolean
4,1862,1-year,,text
4,1863,1 year,,text
4,1864,427138861509,,text
4,1865,IPS,,text
4,1866,14 inches,14.0,in
4,1867,1920 x 1080,,text
4,1868,true,1.0,boolean
4,1869,300 nits,300.0,nit
4,1870,Intel Core i3,,text
4,1871,256 GB,256.0,gb
4,1872,8 GB,8.0,gb
4,1873,Intel UHD Graphics,,text
4,1874,"Display connection via USB port, Display connection via USB port",,text
4,1875,2-cell,2.0,wh
4,1876,2in1_design,,text
4,1877,true,,text
4,1878,HP,,text
4,1879,14b-cd0023dx/A4HB3UA#ABA,,text
4,1880,"14"" 2-in-1 Full HD Touch-Screen Chromebook Plus Laptop with Google AI - Intel Core i3 N305 2023 - 8GB Memory - 256GB UFS",,text
4,1881,Meteor Silver,,text
4,1882,2024,2024.0,year
4,1865,LED,,text
4,1883,62.5 percent,62.5,percent
4,1884,Intel,,text
4,1870,N305,,text
4,1885,3.8 GHz,3.8,ghz
4,1886,8,8.0,count
4,1887,false,0.0,boolean
4,1888,L3,,text
4,1888,6 megabytes,6.0,mb
4,1889,false,0.0,tops
4,1890,LPDDR5,,text
4,1891,4800 MHz,4800.0,mhz
4,1892,Integrated,,text
4,1893,Intel,,text
4,1894,ChromeOS,,text
4,1895,Other,,text
4,1896,0,0.0,count
4,1896,0,0.0,count
4,1897,0,0.0,count
4,1898,DisplayPort 1.4,,text
4,1899,"2 x USB-C 3.0, 1 x USB-A 3.0",,text
4,1899,3,3.0,count
4,1900,true,1.0,text
4,1901,true,1.0,boolean
4,1902,"Bluetooth, Wi-Fi",,text
4,1903,Wi-Fi 6E,,text
4,1904,0,0.0,count
4,1902,None,,text
4,1905,45 watts,45.0,w
4,1906,true,,text
4,1907,1080p,1080.0,p
4,1901,true,1.0,boolean
4,1908,false,0.0,boolean
4,1909,false,0.0,boolean
4,1910,HD Audio with stereo speakers,,text
4,1911,Not Applicable,,text
4,1912,Privacy camera,,text
4,1913,0.81 in,0.81,in
4,1914,12.72 in,12.72,in
4,1915,8.28 in,8.28,in
4,1916,3.03 lb,3.03,lb
4,1917,true,1.0,boolean
4,1918,true,1.0,boolean
4,1918,Gold,,text
4,1919,None,,text
4,1877,false,,text
4,1920,1 year,,text
4,1921,1 year,,text
4,1922,198415330239,,text
4,1923,17.3 inches,17.3,in
4,1924,1600 x 900,,text
4,1925,true,1.0,boolean
4,1926,60 Hz,60.0,hz
4,1927,Intel 13th Generation Core i7,,text
4,1928,2048 GB,2048.0,gb
4,1929,64 GB,64.0,gb
4,1930,Intel Iris Xe Graphics,,text
4,1931,1 x HDMI,,text
4,1932,Lithium-ion,,text
4,1933,true,,text
4,1934,HP,,text
4,1935,17.3'' Touchscreen Laptop - Intel Core i7 - 64GB RAM - 2TB SSD - FP Reader & Backlit KB - Win 11 Pro - PCO Laptop Cooler,,text
4,1936,Silver,,text
4,1937,2025,2025.0,year
4,1938,Intel,,text
4,1927,Intel Core i7-1355U,,text
4,1928,2048 GB,2048.0,gb
4,1939,DDR4 SoDIMM,,text
4,1940,3200 MHz,3200.0,mhz
4,1941,2,2.0,count
4,1942,Integrated,,text
4,1943,Intel,,text
4,1944,Windows 11 Pro,,text
4,1945,1,1.0,count
4,1946,0,0.0,count
4,1946,0,0.0,count
4,1947,0,0.0,count
4,1948,2 x USB-A,,text
4,1948,3,3.0,count
4,1949,true,1.0,text
4,1950,true,1.0,boolean
4,1951,Wi-Fi,,text
4,1952,Wi-Fi 6,,text
4,1952,Wi-Fi 6,,text
4,1953,0,0.0,count
4,1954,true,,text
4,1955,2.7 in,2.7,in
4,1956,13.5 in,13.5,in
4,1957,20.5 in,20.5,in
4,1958,6.7 lb,6.7,lb
4,1959,false,0.0,boolean
4,1960,1-year,,text
4,1961,1 year,,text
4,1962,427138848098,,text
4,1963,15.6 inches,15.6,in
4,1964,1920 x 1080,,text
4,1965,false,0.0,boolean
4,1966,AMD Ryzen 7 5000 Series,,text
4,1967,1024 GB,1024.0,gb
4,1968,32 GB,32.0,gb
4,1969,AMD Radeon Graphics,,text
4,1970,1 x HDMI 1.4,,text
4,1971,Lithium-ion,,text
4,1972,false,,text
4,1973,HP,,text
4,1974,199251245312,,text
4,1975,"HP 15.6"" FHD Laptop,AMD Ryzen 7 5825U,32GB DDR4 RAM,1TB SSD,AMD Radeon Graphics,Copilot,Wi-Fi 6,Windows 11 Pro,Silver",,text
4,1976,Silver,,text
4,1977,2025,2025.0,year
4,1978,AMD,,text
4,1966,5825U,,text
4,1979,4.5 GHz,4.5,ghz
4,1980,8,8.0,count
4,1967,1024 GB,1024.0,gb
4,1981,DDR4,,text
4,1982,Integrated,,text
4,1983,AMD Radeon,,text
4,1984,Windows 11 Pro,,text
4,1985,2 x USB-A,,text
4,1985,3,3.0,count
4,1986,2,2.0,count
4,1987,1,1.0,count
4,1988,true,,text
4,1989,0.73 in,0.73,in
4,1990,14.17 in,14.17,in
4,1991,9.29 in,9.29,in
4,1992,3.52 lb,3.52,lb
4,1993,true,1.0,boolean
4,1994,1 year,,text
4,1995,1 year,,text
4,1996,196188696316,,text
4,1997,17.3 inches,17.3,in
4,1998,1920 x 1080,,text
4,1999,true,1.0,boolean
4,2000,60 Hz,60.0,hz
4,2001,Intel Core Ultra 7 Series 2,,text
4,2002,1024 GB,1024.0,gb
4,2003,32 GB,32.0,gb
4,2004,Intel Arc Graphics 140V,,text
4,2005,1 x HDMI,,text
4,2006,Lithium-ion,,text
4,2007,true,,text
4,2008,HP,,text
4,2009,198701277811,,text
4,2010,"OmniBook 7 17.3"" FHD Touchscreen Laptop - Intel Core Ultra 7 258V - 32GB RAM - 1TB SSD - Backlit KB - PCO Laptop cooler",,text
4,2011,Silver,,text
4,2012,2025,2025.0,year
4,2013,Intel,,text
4,2001,258V,,text
4,2002,1024 GB,1024.0,gb
4,2014,Not provided,,text
4,2015,3200 MHz,3200.0,mhz
4,2016,0,0.0,count
4,2017,Integrated,,text
4,2018,Intel,,text
4,2019,Windows 11 Home,,text
4,2020,1,1.0,count
4,2021,0,0.0,count
4,2022,0,0.0,count
4,2023,3 x USB-A,,text
4,2023,5,5.0,count
4,2024,true,1.0,text
4,2025,true,1.0,boolean
4,2026,Wi-Fi,,text
4,2027,Wi-Fi 7,,text
4,2027,Wi-Fi 7,,text
4,2028,0,0.0,count
4,2029,true,,text
4,2030,12.5 in,12.5,in
4,2031,3 in,3.0,in
4,2032,18.3 in,18.3,in
4,2033,7.9 lb,7.9,lb
4,2034,false,0.0,boolean
4,2035,1-year,,text
4,2036,1 year,,text
4,2037,810215804047,,text
3,2033,7.9 lb,7.9,lb
3,2007,Backlit Keyboard,,text
3,2038,16:9 Aspect Ratio,,text
3,2019,Windows 11 Home,,text
3,2014,LPDDR4,,text
3,2006,20 hours,20.0,wh
3,1998,1920 x 1080,,text
3,2004,Intel Arc Graphics 140V,,text
3,2039,Variable RPM,,text
3,2040,12.5 inches (H) x 3 inches (W) x 18.3 inches (D),,in
3,2041,8,8.0,count
3,2042,4.5 GHz,4.5,ghz
3,2043,Intel Core Ultra 7,,text
3,2025,Built-In Microphone,,text
3,2023,5,5.0,count
3,2001,Intel Core Ultra 7 258V,,text
3,2044,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,2003,32 GB,32.0,gb
3,2045,Home,,text
3,2026,Wi-Fi 7,,text
3,2046,USB-C,,text
3,2047,Not Listed or Certified,,text
3,1999,true,1.0,boolean
3,2048,New,,text
3,2002,SSD (NVMe),,text
3,1997,17.3 inches,17.3,in
3,2039,None,,text
3,2037,810215804047,,text
4,2049,17.3 inches,17.3,in
4,2050,1600 x 900,,text
4,2051,true,1.0,boolean
4,2052,60Hz,,text
4,2053,Intel 13th Generation Core i7,,text
4,2054,1024 GB,1024.0,gb
4,2055,32 GB,32.0,gb
4,2056,Intel Iris Xe Graphics,,text
4,2057,1 x HDMI,,text
4,2058,Lithium-ion,,text
4,2059,true,,text
4,2060,HP,,text
4,2061,"17 Laptop 17.3"" HD+ Touchscreen - Intel Core i7-1355U with 32GB RAM - 1TB Solid State Drive - PCO Laptop Cooler",,text
4,2062,Rose,,text
4,2063,2025,2025.0,year
4,2064,Intel,,text
4,2053,Intel Core i7-1355U,,text
4,2054,1024 GB,1024.0,gb
4,2065,DDR4 SoDIMM,,text
4,2066,3200 MHz,3200.0,mhz
4,2067,2,2.0,count
4,2068,Integrated,,text
4,2069,Intel,,text
4,2070,Windows 11 Home,,text
4,2071,1,1.0,count
4,2072,0,0.0,count
4,2072,0,0.0,count
4,2073,0,0.0,count
4,2074,2 x USB-A,,text
4,2074,3,3.0,count
4,2075,true,1.0,text
4,2076,true,1.0,boolean
4,2077,Wi-Fi,,text
4,2078,Wi-Fi 6,,text
4,2078,Wi-Fi 6,,text
4,2079,true,,text
4,2080,2.8 in,2.8,in
4,2081,13.5 in,13.5,in
4,2082,20.3 in,20.3,in
4,2083,6.6 lb,6.6,lb
4,2084,false,0.0,boolean
4,2085,1-year,,text
4,2086,1 year,,text
4,2087,427138861547,,text
4,2088,17.3 inches,17.3,in
4,2089,1600 x 900,,text
4,2090,true,1.0,boolean
4,2091,60 Hz,60.0,hz
4,2092,Intel Core Ultra 5 Series 2,,text
4,2093,1024 GB,1024.0,gb
4,2094,16 GB,16.0,gb
4,2095,Intel Graphics,,text
4,2096,1 x HDMI,,text
4,2097,Lithium-ion,,text
4,2098,true,,text
4,2099,HP,,text
4,2100,17t-pc500h,,text
4,2101,"17.3"" Touchscreen Laptop - Intel Core Ultra 5 225U - 16GB RAM - 1TB SSD - FP Reader & Backlit KB- PCO Laptop cooler",,text
4,2102,Silver,,text
4,2103,2025,2025.0,year
4,2104,Intel,,text
4,2092,225U,,text
4,2093,1024 GB,1024.0,gb
4,2105,DDR5,,text
4,2106,5600 MHz,5600.0,mhz
4,2107,2,2.0,count
4,2108,Integrated,,text
4,2109,Intel,,text
4,2110,Windows 11 Home,,text
4,2111,1,1.0,count
4,2112,0,0.0,count
4,2113,0,0.0,count
4,2114,2 x USB-A,,text
4,2114,3,3.0,count
4,2115,true,1.0,text
4,2116,true,1.0,boolean
4,2117,Wi-Fi,,text
4,2118,Wi-Fi 6,,text
4,2118,Wi-Fi 6,,text
4,2119,0,0.0,count
4,2120,true,,text
4,2121,12 in,12.0,in
4,2122,2.7 in,2.7,in
4,2123,17.5 in,17.5,in
4,2124,5 lb,5.0,lb
4,2125,false,0.0,boolean
4,2126,1-year,,text
4,2127,1 year,,text
4,2128,810215805037,,text
3,2089,1600 x 900,,text
3,2098,Backlit Keyboard,,text
3,2129,16:9 Aspect Ratio,,text
3,2105,DDR5,,text
3,2110,Windows 11 Home,,text
3,2097,20 hours,20.0,wh
3,2124,5 lb,5.0,lb
3,2094,16 GB,16.0,gb
3,2130,Variable RPM,,text
3,2092,Intel Core Ultra 5 225U,,text
3,2095,Intel Graphics,,text
3,2114,3,3.0,count
3,2116,Built-In Microphone,,text
3,2131,12,12.0,count
3,2132,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,2133,4.8 GHz,4.8,ghz
3,2134,Home,,text
3,2135,USB-C,,text
3,2136,Not Listed or Certified,,text
3,2137,12 inches (H) x 2.7 inches (W) x 17.5 inches (D),,in
3,2090,true,1.0,boolean
3,2138,New,,text
3,2093,SSD (NVMe),,text
3,2088,17.3 inches,17.3,in
3,2130,None,,text
3,2117,Wi-Fi 6,,text
3,2139,Intel Core Ultra 5,,text
3,2128,810215805037,,text
4,2140,17.3 inches,17.3,in
4,2141,1600 x 900,,text
4,2142,true,1.0,boolean
4,2143,60 Hz,60.0,hz
4,2144,Intel Core Ultra 7 Series 2,,text
4,2145,4096 GB,4096.0,gb
4,2146,64 GB,64.0,gb
4,2147,Intel Graphics,,text
4,2148,1 x HDMI,,text
4,2149,Lithium-ion,,text
4,2150,true,,text
4,2151,HP,,text
4,2152,"17.3"" HD+ Touchscreen Laptop - Intel Core Ultra 7 255U - 64GB RAM - 4TB SSD - FP Reader & Copilot - PCO Laptop cooler",,text
4,2153,Silver,,text
4,2154,2025,2025.0,year
4,2155,Intel,,text
4,2144,255U,,text
4,2145,4096 GB,4096.0,gb
4,2156,DDR5,,text
4,2157,5600 MHz,5600.0,mhz
4,2158,2,2.0,count
4,2159,Integrated,,text
4,2160,Intel,,text
4,2161,Windows 11 Home,,text
4,2162,1,1.0,count
4,2163,0,0.0,count
4,2164,0,0.0,count
4,2165,2 x USB-A,,text
4,2165,3,3.0,count
4,2166,true,1.0,text
4,2167,true,1.0,boolean
4,2168,Wi-Fi,,text
4,2169,Wi-Fi 6,,text
4,2169,Wi-Fi 6,,text
4,2170,0,0.0,count
4,2171,true,,text
4,2172,13.5 in,13.5,in
4,2173,2.6 in,2.6,in
4,2174,20.5 in,20.5,in
4,2175,6.5 lb,6.5,lb
4,2176,false,0.0,boolean
4,2177,1-year,,text
4,2178,1 year,,text
4,2179,810215802661,,text
3,2141,1600 x 900,,text
3,2150,Backlit Keyboard,,text
3,2180,16:9 Aspect Ratio,,text
3,2156,DDR5,,text
3,2161,Windows 11 Home,,text
3,2149,20 hours,20.0,wh
3,2181,Variable RPM,,text
3,2175,6.5 lb,6.5,lb
3,2147,Intel Graphics,,text
3,2144,Intel Core Ultra 7 255U,,text
3,2165,3,3.0,count
3,2182,Intel Core Ultra 7,,text
3,2145,SSD (NVMe),,text
3,2167,Built-In Microphone,,text
3,2183,12,12.0,count
3,2184,5.2 GHz,5.2,ghz
3,2185,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,2146,64 GB,64.0,gb
3,2186,Home,,text
3,2187,Not Listed or Certified,,text
3,2142,true,1.0,boolean
3,2188,New,,text
3,2189,"USB-C, HDMI",,text
3,2140,17.3 inches,17.3,in
3,2190,13.5 inches (H) x 2.6 inches (W) x 20.5 inches (D),,in
3,2181,None,,text
3,2168,Wi-Fi 6,,text
3,2186,"Built-In Bluetooth, Built-In Speaker, Built-In Webcam, Fingerprint Reader, Numeric Keypad, Touchpad",,text
3,2179,810215802661,,text
4,2191,15.6 inches,15.6,in
4,2192,1920 x 1080,,text
4,2193,true,1.0,boolean
4,2194,60 Hz,60.0,hz
4,2195,AMD Ryzen 7 7000 Series,,text
4,2196,1024 GB,1024.0,gb
4,2197,64 GB,64.0,gb
4,2198,AMD Radeon Graphics,,text
4,2199,1 x HDMI,,text
4,2200,Lithium-ion,,text
4,2201,false,,text
4,2202,HP,,text
4,2203,"15.6"" Touchscreen Laptop - AMD Ryzen 7 7730U, 64GB RAM - 1TB SSD - Copilot & Numeric Keypad - PCO Laptop Cooler",,text
4,2204,Silver,,text
4,2205,2025,2025.0,year
4,2206,AMD,,text
4,2195,AMD Ryzen 7 7730U,,text
4,2196,1024 GB,1024.0,gb
4,2207,DDR4 SoDIMM,,text
4,2208,3200 MHz,3200.0,mhz
4,2209,2,2.0,count
4,2210,Integrated,,text
4,2211,AMD Radeon,,text
4,2212,Windows 11 Pro,,text
4,2213,1,1.0,count
4,2214,0,0.0,count
4,2215,0,0.0,count
4,2216,2 x USB-A,,text
4,2216,3,3.0,count
4,2217,true,,text
4,2218,true,1.0,boolean
4,2219,Wi-Fi,,text
4,2220,Wi-Fi 6,,text
4,2220,Wi-Fi 6,,text
4,2221,0,0.0,count
4,2222,true,,text
4,2223,12 in,12.0,in
4,2224,3 in,3.0,in
4,2225,20.5 in,20.5,in
4,2226,5 lb,5.0,lb
4,2227,false,0.0,boolean
4,2228,1-year,,text
4,2229,1 year,,text
4,2230,810215806645,,text
3,2231,16:9 Aspect Ratio,,text
3,2212,Windows 11 Pro,,text
3,2195,AMD Ryzen 7 7730U,,text
3,2200,20 hours,20.0,wh
3,2192,1920 x 1080,,text
3,2226,5 lb,5.0,lb
3,2232,Variable RPM,,text
3,2233,12 inches (H) x 3 inches (W) x 20.5 inches (D),,in
3,2201,No Backlit Keyboard,,text
3,2198,AMD Radeon Graphics,,text
3,2234,8,8.0,count
3,2235,4.5 GHz,4.5,ghz
3,2207,DDR4,,text
3,2216,3,3.0,count
3,2191,15.6 inches,15.6,in
3,2218,Built-In Microphone,,text
3,2236,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,2197,64 GB,64.0,gb
3,2237,Home,,text
3,2238,USB-C,,text
3,2239,Not Listed or Certified,,text
3,2193,true,1.0,boolean
3,2240,New,,text
3,2196,SSD (NVMe),,text
3,2232,None,,text
3,2219,Wi-Fi 6,,text
3,2241,AMD Ryzen 7,,text
3,2230,810215806645,,text
4,2242,14 inches,14.0,in
4,2243,1366 x 768,,text
4,2244,false,0.0,boolean
4,2245,250 nits,250.0,nit
4,2246,Intel Celeron,,text
4,2247,64 GB,64.0,gb
4,2248,4 GB,4.0,gb
4,2249,Intel UHD Graphics,,text
4,2250,1 x HDMI 1.4,,text
4,2251,2-cell,2.0,wh
4,2252,false,,text
4,2253,false,,text
4,2254,HP,,text
4,2255,14a-ne1013dx,,text
4,2256,"14"" Chromebook - Intel Celeron N4500 2021 - 4GB Memory - 64GB eMMC",,text
4,2257,Modern Grey,,text
4,2258,2025,2025.0,year
4,2259,LED,,text
4,2260,Anti-glare,,text
4,2261,62.5 percent,62.5,percent
4,2262,Intel,,text
4,2246,Intel Celeron N4500,,text
4,2263,2.8 GHz,2.8,ghz
4,2264,2,2.0,count
4,2265,L3,,text
4,2265,4 megabytes,4.0,mb
4,2247,64 GB,64.0,gb
4,2266,LPDDR4X,,text
4,2267,2933 MHz,2933.0,mhz
4,2268,Integrated,,text
4,2269,Intel,,text
4,2270,ChromeOS,,text
4,2271,Google Assistant,,text
4,2272,1,1.0,count
4,2273,"1 x USB-C 3.1, 2 x USB-A 3.0",,text
4,2273,3,3.0,count
4,2274,true,1.0,text
4,2275,true,1.0,boolean
4,2276,"Bluetooth, Wi-Fi",,text
4,2277,Wi-Fi 6,,text
4,2278,Air,,text
4,2279,45 watts,45.0,w
4,2280,true,,text
4,2281,720p,720.0,p
4,2275,true,1.0,boolean
4,2253,Multi-touch,,text
4,2282,HD Audio,,text
4,2282,Stereo,,text
4,2283,Google Assistant,,text
4,2284,0.72 in,0.72,in
4,2285,12.85 in,12.85,in
4,2286,8.94 in,8.94,in
4,2287,3.35 lb,3.35,lb
4,2288,true,1.0,boolean
4,2289,true,1.0,boolean
4,2289,Silver,,text
4,2290,None,,text
4,2253,false,,text
4,2291,1 year,,text
4,2292,1 year,,text
4,2293,198990262185,,text
3,2259,TN,,text
3,2251,8 hours,8.0,wh
3,2294,16:9 Aspect Ratio,,text
3,2244,false,0.0,boolean
3,2249,Intel UHD Graphics,,text
3,2263,1.1 GHz,1.1,ghz
3,2290,None,,text
3,2290,None,,text
3,2248,4 GB,4.0,gb
3,2264,2,2.0,count
3,2270,ChromeOS,,text
3,2247,EMMC,,text
3,2253,No Backlit Keyboard,,text
3,2242,14 inches,14.0,in
3,2273,3,3.0,count
3,2275,Built-In Microphone,,text
3,2287,3.35 lb,3.35,lb
3,2295,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,2266,LPDDR4x,,text
3,2296,Home,,text
3,2246,Intel Celeron N4500,,text
3,2297,.72 inches (H) x 12.85 inches (W) x 8.94 inches (D),,in
3,2298,USB-C,,text
3,2299,New,,text
3,2300,Energy Star Certified,,text
3,2301,Intel Celeron,,text
3,2276,Wi-Fi 6,,text
3,2243,1366 x 768,,text
3,2293,198990262185,,text
1,2246,"Intel Celeron N4500, 1.1 GHz, Up to 2.8 GHz",,text
1,2248,4 GB,4.0,gb
1,2247,64 GB,64.0,gb
1,2287,3.35 lb,3.35,lb
1,2245,250 nits,250.0,nit
1,2243,1366 x 768,,text
1,2251,7.5 mAh,7.5,wh
1,2302,14a-ne1013dx,,text
1,2270,ChromeOS,,text
1,2249,Intel UHD Graphics,,text
1,2259,LCD,,text
1,2297,12.85 x 8.94 x 0.72 inches,,in
1,2276,"Bluetooth, Wi-Fi",,text
1,2273,4,4.0,count
1,2280,Yes,,text
1,2293,198990262185,,text
8,2246,Intel Celeron N4500,,text
8,2248,4 GB,4.0,gb
8,2247,64 GB,64.0,gb
8,2243,1366 x 768,,text
8,2270,ChromeOS,,text
8,2249,Intel UHD Graphics,,text
8,2276,Wi-Fi 6,,text
8,2303,Bluetooth 5.3,,text
8,2280,HP True Vision HD camera,,text
8,2255,14a-ne1013dx-1K,,text
8,2293,198990262185,,text
4,2304,IPS,,text
4,2305,15.6 inches,15.6,in
4,2306,1920 x 1080,,text
4,2307,true,1.0,boolean
4,2308,300 nits,300.0,nit
4,2309,Intel Pentium,,text
4,2310,1.1 gigahertz,1.1,ghz
4,2311,128 GB,128.0,gb
4,2312,8 GB,8.0,gb
4,2313,Intel UHD Graphics,,text
4,2314,"1 x HDMI 1.4, Display connection via USB port",,text
4,2315,3-cell,3.0,wh
4,2316,false,,text
4,2317,false,,text
4,2318,Lenovo,,text
4,2319,82N40045US,,text
4,2320,"IdeaPad 3i Chromebook Laptop - 15.6"" Full HD Touch Screen - Pentium Silver N6000 2021 - 8GB Memory - 128GB eMMC",,text
4,2321,Arctic Grey,,text
4,2322,2023,2023.0,year
4,2304,LCD,,text
4,2323,Anti-glare,,text
4,2324,Intel,,text
4,2309,Intel Pentium Silver N6000,,text
4,2322,2021,2021.0,year
4,2325,3.3 GHz,3.3,ghz
4,2326,4,4.0,count
4,2327,4,4.0,count
4,2328,false,0.0,tops
4,2311,128 GB,128.0,gb
4,2329,LPDDR4X,,text
4,2330,2933 MHz,2933.0,mhz
4,2331,0,0.0,count
4,2332,Integrated,,text
4,2333,Intel,,text
4,2334,ChromeOS,,text
4,2335,64-bit,,text
4,2336,"Amazon Alexa, Google Home",,text
4,2337,1,1.0,count
4,2338,DisplayPort 1.4,,text
4,2339,"2 x USB-A 3.2, 1 x USB-C 3.2",,text
4,2339,3,3.0,count
4,2340,true,1.0,text
4,2341,true,1.0,boolean
4,2342,"Bluetooth, Wi-Fi",,text
4,2343,Wi-Fi 6,,text
4,2343,Wi-Fi 6,,text
4,2344,0,0.0,count
4,2342,None,,text
4,2345,Air,,text
4,2346,USB-C,,text
4,2347,45 watts,45.0,w
4,2348,true,,text
4,2349,720p,720.0,p
4,2341,true,1.0,boolean
4,2307,false,0.0,boolean
4,2350,false,0.0,boolean
4,2317,Multi-touch,,text
4,2351,true,1.0,boolean
4,2351,microSD,,text
4,2352,false,0.0,boolean
4,2353,Realtek ALC5682I,,text
4,2353,2 x 2W,,text
4,2354,Google Assistant,,text
4,2355,Not Applicable,,text
4,2356,"Privacy camera, Cable lock slot",,text
4,2356,Kensington Security Slot (K-Slot),,text
4,2317,None,,text
4,2357,Plastic,,text
4,2358,0.75 in,0.75,in
4,2359,9.57 in,9.57,in
4,2360,14.25 in,14.25,in
4,2361,3.586 lb,3.586,lb
4,2362,true,1.0,boolean
4,2363,false,0.0,boolean
4,2364,None,,text
4,2317,false,,text
4,2317,false,,text
4,2365,1 year limited,,text
4,2366,1 year limited,,text
4,2367,197531451583,,text
4,2368,15.6 inches,15.6,in
4,2369,1920 x 1080,,text
4,2370,false,0.0,boolean
4,2371,60 Hz,60.0,hz
4,2372,Intel Pentium,,text
4,2373,384 GB,384.0,gb
4,2374,12 GB,12.0,gb
4,2375,Intel UHD Graphics,,text
4,2376,1 x HDMI,,text
4,2377,Lithium-ion,,text
4,2378,false,,text
4,2379,Lenovo,,text
4,2380,"IdeaPad 1 15.6"" FHD Laptop - Intel Quad-Core Silver, 12GB RAM, 256GB SSD - Numeric KP - For Everyday Use & Learning",,text
4,2381,Gray,,text
4,2382,2025,2025.0,year
4,2383,Intel,,text
4,2372,Intel Pentium Silver N6000,,text
4,2373,256 GB,256.0,gb
4,2384,DDR4 SoDIMM,,text
4,2385,3200 MHz,3200.0,mhz
4,2386,1,1.0,count
4,2387,Integrated,,text
4,2388,Intel,,text
4,2389,Windows 11 Pro,,text
4,2390,1,1.0,count
4,2391,0,0.0,count
4,2392,0,0.0,count
4,2393,2 x USB-A,,text
4,2393,3,3.0,count
4,2394,true,1.0,text
4,2395,true,1.0,boolean
4,2396,Wi-Fi,,text
4,2397,Wi-Fi 6,,text
4,2397,Wi-Fi 6,,text
4,2398,0,0.0,count
4,2399,true,,text
4,2400,13 in,13.0,in
4,2401,2.7 in,2.7,in
4,2402,21 in,21.0,in
4,2403,5.2 lb,5.2,lb
4,2404,false,0.0,boolean
4,2405,1-year,,text
4,2406,1 year,,text
4,2407,810215800339,,text
2,2305,15.6 inches,15.6,in
2,2334,ChromeOS,,text
2,2306,1920 x 1080,,text
2,2309,Intel Pentium,,text
2,2313,Intel UHD Graphics,,text
2,2408,Touchscreen,,text
2,2409,9.57 x 14.25 x 0.75 Inches,,in
2,2325,1.1 GHz,1.1,ghz
2,2312,8 GB,8.0,gb
2,2361,3.58 lb,3.58,lb
2,2315,10 h,10.0,wh
2,2309,82N40045US,,text
2,2342,"Bluetooth, Wi-Fi",,text
2,2324,Intel,,text
2,2307,true,1.0,boolean
2,2318,Lenovo,,text
2,2311,128 GB,128.0,gb
2,2326,4,4.0,count
2,2316,Chromebooks,,text
4,2410,15.6 inches,15.6,in
4,2411,1920 x 1080,,text
4,2412,true,1.0,boolean
4,2413,60 Hz,60.0,hz
4,2414,AMD Ryzen 5 7000 Series,,text
4,2415,512 GB,512.0,gb
4,2416,16 GB,16.0,gb
4,2417,AMD Radeon Graphics,,text
4,2418,1 x HDMI,,text
4,2419,Lithium-ion,,text
4,2420,false,,text
4,2421,Lenovo,,text
4,2422,"V15 15.6"" Laptop FHD (1920 x 1080) - AMD Ryzen 5 7430U with 16GB RAM - 512GB Solid State Drive - with PCO Laptop Cooler",,text
4,2423,Black,,text
