claim_id,product_id,attribute
2896,198990145341,hdmi_ports
2897,198990145341,display_thunderbolt_ports
2898,198990145341,usb_ports
2899,198990145341,headphone_jack
2900,198990145341,microphone
2901,198990145341,wireless_connectivity
2902,198990145341,wifi_standard
2903,198990145341,ethernet_ports
2904,198990145341,cooling_system
2905,198990145341,power_supply
2906,198990145341,camera
2907,198990145341,camera_megapixels
2908,198990145341,card_reader
2909,198990145341,audio_features
2910,198990145341,ai_features
2911,198990145341,security_features
2912,198990145341,material
2913,198990145341,height
2914,198990145341,width
2915,198990145341,depth
2916,198990145341,weight_lb
2917,198990145341,energy_star_certified
2918,198990145341,epeat
2919,198990145341,warranty_parts
2920,198990145341,warranty_labor
2921,198990145341,gtin
2922,198990145341,connector_type
2923,198990145341,aspect_ratio
2924,198990145341,dimensions
2925,198990145341,warranty
2926,198990145341,features
2927,198990145341,condition
2928,198990145341,certifications
2929,198990145341,cpu_series
2930,199393268040,display_type
2931,199393268040,screen_size
2932,199393268040,display_resolution
2933,199393268040,touchscreen
2934,199393268040,refresh_rate
2935,199393268040,cpu_model
2936,199393268040,storage_gb
2937,199393268040,ram_gb
2938,199393268040,gpu_model
2939,199393268040,display_connectors
2940,199393268040,battery_energy
2941,199393268040,input_device_features
2942,199393268040,brand
2943,199393268040,model_number
2944,199393268040,product_name
2945,199393268040,color_finish
2946,199393268040,release_year
2947,199393268040,cpu_brand
2948,199393268040,cpu_cores
2949,199393268040,ram_type
2950,199393268040,gpu_type
2951,199393268040,gpu_brand
2952,199393268040,gpu_memory
2953,199393268040,operating_system
2954,199393268040,operating_system_architecture
2955,199393268040,camera
2956,199393268040,height
2957,199393268040,width
2958,199393268040,depth
2959,199393268040,weight_lb
2960,199393268040,energy_star_certified
2961,199393268040,warranty_parts
2962,199393268040,warranty_labor
2963,199393268040,gtin
2964,199393268040,cpu_clock_speed
2965,199393268040,cpu_threads
2966,199393268040,power_supply
2967,199393268040,dimensions
2968,199393268040,wireless_connectivity
2969,199393268040,ports_io
2970,199393268040,certifications
2971,810210912464,display_type
2972,810210912464,screen_size
2973,810210912464,display_resolution
2974,810210912464,touchscreen
2975,810210912464,screen_brightness
2976,810210912464,cpu_model
2977,810210912464,storage_gb
2978,810210912464,ram_gb
2979,810210912464,gpu_model
2980,810210912464,display_connectors
2981,810210912464,battery_energy
2982,810210912464,input_device_features
2983,810210912464,brand
2984,810210912464,model_number
2985,810210912464,product_name
2986,810210912464,color_finish
2987,810210912464,release_year
2988,810210912464,display_surface
2989,810210912464,cpu_brand
2990,810210912464,cpu_cores
2991,810210912464,cpu_threads
2992,810210912464,ram_type
2993,810210912464,ram_speed
2994,810210912464,gpu_type
2995,810210912464,gpu_brand
2996,810210912464,operating_system
2997,810210912464,headphone_jack
2998,810210912464,wireless_connectivity
2999,810210912464,wifi_standard
3000,810210912464,ethernet_ports
3001,810210912464,camera
3002,810210912464,height
3003,810210912464,width
3004,810210912464,depth
3005,810210912464,weight_lb
3006,810210912464,energy_star_certified
3007,810210912464,warranty_parts
3008,810210912464,warranty_labor
3009,810210912464,gtin
3010,198155791086,display_type
3011,198155791086,screen_size
3012,198155791086,display_resolution
3013,198155791086,touchscreen
3014,198155791086,screen_brightness
3015,198155791086,cpu_model
3016,198155791086,cpu_base_clock_frequency
3017,198155791086,storage_gb
3018,198155791086,ram_gb
3019,198155791086,gpu_model
3020,198155791086,display_connectors
3021,198155791086,battery_energy
3022,198155791086,form_factor
3023,198155791086,input_device_features
3024,198155791086,brand
3025,198155791086,model_number
3026,198155791086,product_name
3027,198155791086,color_finish
3028,198155791086,release_year
3029,198155791086,cpu_brand
3030,198155791086,cpu_clock_speed
3031,198155791086,cpu_cores
3032,198155791086,cpu_threads
3033,198155791086,unlocked_processor
3034,198155791086,npu
3035,198155791086,ram_type
3036,198155791086,ram_speed
3037,198155791086,memory_slots
3038,198155791086,gpu_type
3039,198155791086,gpu_brand
3040,198155791086,operating_system
3041,198155791086,hdmi_ports
3042,198155791086,display_thunderbolt_ports
3043,198155791086,vga_ports
3044,198155791086,external_display_support
3045,198155791086,usb_ports
3046,198155791086,headphone_jack
3047,198155791086,microphone
3048,198155791086,wireless_connectivity
3049,198155791086,wifi_standard
3050,198155791086,ethernet_ports
3051,198155791086,power_supply
3052,198155791086,camera
3053,198155791086,camera_resolution
3054,198155791086,gps_enabled
3055,198155791086,card_reader
3056,198155791086,customizable_case_lighting
3057,198155791086,audio_features
3058,198155791086,ai_features
3059,198155791086,security_features
3060,198155791086,material
3061,198155791086,height
3062,198155791086,width
3063,198155791086,depth
3064,198155791086,weight_lb
3065,198155791086,energy_star_certified
3066,198155791086,epeat
3067,198155791086,storage_type
3068,198155791086,warranty_parts
3069,198155791086,warranty_labor
3070,198155791086,gtin
3071,198155791086,battery_type
3072,198155791086,battery_life_hr
3073,198155791086,refresh_rate
3074,198155791086,aspect_ratio
3075,198155791086,warranty
3076,198155791086,features
3077,198155791086,dimensions
3078,198155791086,connector_type
3079,198155791086,condition
3080,198155791086,certifications
3081,198155791086,cpu_series
3082,198155791086,platform
3083,198155791086,series
3084,198155791086,cpu_cache
3085,198155791086,cpu_features
3086,198155791086,front_camera_features
3087,198155791086,privacy_shutter
3088,198155791086,gpu_memory
3089,198155791086,bluetooth_version
3090,198153733804,screen_size
3091,198153733804,display_resolution
3092,198153733804,touchscreen
3093,198153733804,screen_brightness
3094,198153733804,cpu_model
3095,198153733804,cpu_base_clock_frequency
3096,198153733804,storage_gb
3097,198153733804,ram_gb
3098,198153733804,gpu_model
3099,198153733804,display_connectors
3100,198153733804,battery_energy
3101,198153733804,form_factor
3102,198153733804,input_device_features
3103,198153733804,brand
3104,198153733804,model_number
3105,198153733804,product_name
3106,198153733804,color_finish
3107,198153733804,release_year
3108,198153733804,display_type
3109,198153733804,display_surface
3110,198153733804,cpu_brand
3111,198153733804,cpu_clock_speed
3112,198153733804,cpu_cores
3113,198153733804,cpu_threads
3114,198153733804,npu
3115,198153733804,ram_type
3116,198153733804,ram_speed
3117,198153733804,memory_slots
3118,198153733804,gpu_type
3119,198153733804,gpu_brand
3120,198153733804,operating_system
3121,198153733804,operating_system_architecture
3122,198153733804,compatibility
3123,198153733804,hdmi_ports
3124,198153733804,external_display_support
3125,198153733804,usb_ports
3126,198153733804,headphone_jack
3127,198153733804,microphone
3128,198153733804,wireless_connectivity
3129,198153733804,wifi_standard
3130,198153733804,ethernet_ports
3131,198153733804,cooling_system
3132,198153733804,input_power
3133,198153733804,power_supply
3134,198153733804,camera
3135,198153733804,camera_resolution
3136,198153733804,gps_enabled
3137,198153733804,card_reader
3138,198153733804,customizable_case_lighting
3139,198153733804,audio_features
3140,198153733804,chrome_features
3141,198153733804,ai_features
3142,198153733804,security_features
3143,198153733804,material
3144,198153733804,height
3145,198153733804,width
3146,198153733804,depth
3147,198153733804,weight_lb
3148,198153733804,energy_star_certified
3149,198153733804,epeat
3150,198153733804,storage_type
3151,198153733804,warranty_parts
3152,198153733804,warranty_labor
3153,198153733804,gtin
3154,198153733804,software_app
3155,198153733804,model_name
3156,198153733804,features
3157,198153733804,ports_io
3158,198153733804,bluetooth_version
3159,198153733804,dimensions
3160,198153733804,refresh_rate
3161,198153733804,aspect_ratio
3162,198153733804,warranty
3163,198153733804,connector_type
3164,198153733804,condition
3165,198153733804,certifications
3166,198153733804,cpu_series
3167,198153733804,battery_type
3168,198153733804,sku
3169,198153733804,cpu_cache
3170,198153733804,ram_max_supported
3171,198153733804,environmental_compliance
3172,198153733804,mouse_type
3173,198155423666,screen_size
3174,198155423666,display_resolution
3175,198155423666,touchscreen
3176,198155423666,refresh_rate
3177,198155423666,screen_brightness
3178,198155423666,cpu_model
3179,198155423666,cpu_base_clock_frequency
3180,198155423666,storage_gb
3181,198155423666,ram_gb
3182,198155423666,gpu_model
3183,198155423666,display_connectors
3184,198155423666,battery_energy
3185,198155423666,form_factor
3186,198155423666,input_device_features
3187,198155423666,brand
3188,198155423666,model_number
3189,198155423666,product_name
3190,198155423666,color_finish
3191,198155423666,release_year
3192,198155423666,display_type
3193,198155423666,cpu_brand
3194,198155423666,cpu_clock_speed
3195,198155423666,cpu_cores
3196,198155423666,cpu_threads
3197,198155423666,cpu_cache
3198,198155423666,npu
3199,198155423666,storage_type
3200,198155423666,ram_type
3201,198155423666,ram_speed
3202,198155423666,memory_slots
3203,198155423666,gpu_type
3204,198155423666,gpu_brand
3205,198155423666,operating_system
3206,198155423666,hdmi_ports
3207,198155423666,external_display_support
3208,198155423666,usb_ports
3209,198155423666,usb_c_ports
3210,198155423666,headphone_jack
3211,198155423666,microphone
3212,198155423666,wireless_connectivity
3213,198155423666,wifi_standard
3214,198155423666,ethernet_ports
3215,198155423666,input_power
3216,198155423666,power_supply
3217,198155423666,m2_slots
3218,198155423666,camera
3219,198155423666,camera_megapixels
3220,198155423666,gps_enabled
3221,198155423666,card_reader
3222,198155423666,customizable_case_lighting
3223,198155423666,audio_features
3224,198155423666,ai_features
3225,198155423666,security_features
3226,198155423666,material
3227,198155423666,height
3228,198155423666,width
3229,198155423666,depth
3230,198155423666,weight_lb
3231,198155423666,energy_star_certified
3232,198155423666,epeat
3233,198155423666,warranty_parts
3234,198155423666,warranty_labor
3235,198155423666,gtin
3236,198155423666,cpu_series
3237,198155423666,aspect_ratio
3238,198155423666,dimensions
3239,198155423666,warranty
3240,198155423666,features
3241,198155423666,connector_type
3242,198155423666,condition
3243,198155423666,certifications
3244,198155423666,length
3245,884116429333,display_type
3246,884116429333,screen_size
3247,884116429333,display_resolution
3248,884116429333,touchscreen
3249,884116429333,refresh_rate
3250,884116429333,screen_brightness
3251,884116429333,cpu_model
3252,884116429333,cpu_base_clock_frequency
3253,884116429333,storage_gb
3254,884116429333,ram_gb
3255,884116429333,gpu_model
3256,884116429333,display_connectors
3257,884116429333,battery_energy
3258,884116429333,form_factor
3259,884116429333,input_device_features
3260,884116429333,brand
3261,884116429333,model_number
3262,884116429333,product_name
3263,884116429333,color_finish
3264,884116429333,release_year
3265,884116429333,synchronization_technology
3266,884116429333,cpu_brand
3267,884116429333,cpu_clock_speed
3268,884116429333,cpu_cores
3269,884116429333,cpu_threads
3270,884116429333,cpu_cache
3271,884116429333,npu
3272,884116429333,storage_type
3273,884116429333,ram_type
3274,884116429333,gpu_type
3275,884116429333,gpu_brand
3276,884116429333,operating_system
3277,884116429333,hdmi_ports
3278,884116429333,usb_ports
3279,884116429333,headphone_jack
3280,884116429333,microphone
3281,884116429333,wireless_connectivity
3282,884116429333,camera
3283,884116429333,camera_megapixels
3284,884116429333,camera_resolution
3285,884116429333,gps_enabled
3286,884116429333,card_reader
3287,884116429333,customizable_case_lighting
3288,884116429333,audio_features
3289,884116429333,ai_features
3290,884116429333,security_features
3291,884116429333,height
3292,884116429333,width
3293,884116429333,depth
3294,884116429333,weight_lb
